"C15","C16","C17","date","C19","C20"
0,0,0,"2021-10-19",0,0
0,0,0,"2021-10-19",0,0
0,0,0,"2021-10-19",0,0
0,0,0,"2021-10-19",0,0
0.6,600,10.06,"2021-10-19",23.94,37.84
0,0,16.9,"2021-10-19",34.75,46.14
0,0,8.05,"2021-10-19",16.6,22.59
0,0,6.24,"2021-10-19",12.74,15.64
0,0,4.02,"2021-10-19",8.88,10.81
0.1,180,23.54,"2021-10-19",49.42,53.09
0,70,1.41,"2021-10-19",3.28,4.44
0,390,0,"2021-10-19",1.54,2.51
0.2,590,0,"2021-10-19",0,0
0.1,260,0,"2021-10-19",0,0
0,0,0,"2021-10-19",0,0
0,0,2.62,"2021-10-19",5.6,6.95
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,0,"2021-10-20",0,0
0,0,58.35,"2021-10-21",124.9,142.08
0,0,34,"2021-10-21",67.37,73.17
0,0,37.42,"2021-10-21",78.38,85.91
0,0,47.28,"2021-10-21",101.35,111.97
0,0,72.64,"2021-10-21",153.28,171.04
0,0,26.56,"2021-10-21",51.35,60.42
0,0,90.34,"2021-10-21",190.35,209.07
0,0,99.4,"2021-10-21",209.27,310.81
0,0,88.73,"2021-10-21",190.35,204.05
0,0,72.84,"2021-10-21",161.39,184.94
0,0,82.09,"2021-10-21",172.39,174.9
0,0,17.1,"2021-10-21",33.4,42.66
0,0,9.26,"2021-10-21",20.08,26.06
0,0,3.62,"2021-10-21",10.81,14.67
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",0,0
0,0,0,"2021-10-21",1.54,2.51
0,0,0,"2021-10-21",4.25,6.95
0,0,0,"2021-10-21",0,0
0,0,468.41,"2021-10-22",940.93,1348.26
0,0,355.53,"2021-10-22",709.65,1193.44
0,0,492.76,"2021-10-22",993.63,1324.32
0,0,555.94,"2021-10-22",1118.53,1236.68
0,0,587.53,"2021-10-22",1178.76,1361
0,0,159.56,"2021-10-22",324.13,443.44
0,0,444.87,"2021-10-22",886.87,1542.47
0,0,276.26,"2021-10-22",557.34,786.49
0,0,424.95,"2021-10-22",869.88,1550.19
0,0,487.12,"2021-10-22",973.74,1247.1
0,0,643.06,"2021-10-22",1279.73,1513.51
0,0,263.78,"2021-10-22",541.7,692.28
0,0,368.41,"2021-10-22",738.22,1027.99
0,0,367,"2021-10-22",743.24,987.06
0,0,104.23,"2021-10-22",222.39,263.9
0,0,168.01,"2021-10-22",346.72,547.3
0,0,158.55,"2021-10-22",331.47,346.52
0,0,166.8,"2021-10-22",346.14,515.25
0,0,192.56,"2021-10-22",389.96,518.15
0,0,167.61,"2021-10-22",345.37,546.14
0,0,176.66,"2021-10-22",362.16,398.84
0,0,176.26,"2021-10-22",358.11,481.27
0,0,240.04,"2021-10-22",489.19,538.42
0,0,243.26,"2021-10-22",499.81,603.28
0,0,283.5,"2021-10-22",418.34,605.21
0,0,129.78,"2021-10-22",266.8,322.01
0,0,744.87,"2021-10-23",1455.6,1677.6
0,0,490.34,"2021-10-23",989.96,1679.54
0,0,433.8,"2021-10-23",863.71,1559.84
0,0,536.42,"2021-10-23",1050.58,1486.49
0,0,619.11,"2021-10-23",1199.81,1294.01
0,0,682.7,"2021-10-23",1324.71,1368.73
0,0,620.12,"2021-10-23",1197.1,1305.4
0,0,416.7,"2021-10-23",804.25,1248.84
0,0,505.23,"2021-10-23",1007.14,1650.58
0,0,455.13,"2021-10-23",918.72,1291.7
0,0,299.6,"2021-10-23",616.99,863.51
0,0,754.53,"2021-10-23",1474.9,1764.48
0,0,682.49,"2021-10-23",1355.21,1779.92
0,0,531.79,"2021-10-23",1067.37,1949.81
0,0,272.64,"2021-10-23",541.7,1482.62
0,0,193.96,"2021-10-23",389.77,489
0,0,333.8,"2021-10-23",678.18,1142.66
0,0,937.83,"2021-10-23",1853.28,2214.28
0,0,770.22,"2021-10-23",1515.44,1957.53
0,0,453.32,"2021-10-23",924.52,1528.96
0,0,382.09,"2021-10-23",770.08,1401.54
0,0,334.21,"2021-10-23",676.83,748.45
0,0,393.96,"2021-10-23",789.38,958.11
0,0,389.94,"2021-10-23",770.46,1215.06
0,0,903.42,"2021-10-23",1764.48,1969.11
0,0,526.36,"2021-10-23",1047.1,1944.01
0,0,32.39,"2021-10-24",89.96,95.95
0,0,27.57,"2021-10-24",75.1,80.69
0,0,21.93,"2021-10-24",59.85,66.8
0,0,13.08,"2021-10-24",39,51.54
0,0,9.46,"2021-10-24",26.64,31.08
0,0,0,"2021-10-24",2.12,3.09
0,0,1.01,"2021-10-24",6.37,9.46
0,0,0,"2021-10-24",0,1.35
0,0,0,"2021-10-24",0,0
0,0,40.04,"2021-10-24",106.37,116.41
0,0,5.03,"2021-10-24",14.67,20.66
0,0,79.28,"2021-10-24",172.2,285.52
0,0,172.64,"2021-10-24",327.03,369.5
0,0,173.64,"2021-10-24",335.91,410.04
0,0,213.28,"2021-10-24",427.99,459.07
0,0,450.1,"2021-10-24",857.34,1145.17
0,0,163.18,"2021-10-24",325.87,433.01
0,0,160.36,"2021-10-24",319.88,336.29
0,0,147.28,"2021-10-24",294.98,332.63
0,0,159.56,"2021-10-24",317.76,379.54
0,0,88.73,"2021-10-24",166.41,247.3
0,0,300.6,"2021-10-24",562.16,744.59
0,0,193.36,"2021-10-24",381.85,617.37
0,0,152.72,"2021-10-24",307.91,515.64
0,0,175.86,"2021-10-24",340.93,464.86
0,0,105.43,"2021-10-24",209.27,249.81
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-25",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,1.35
0,0,0.8,"2021-10-26",2.32,3.09
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,0,"2021-10-26",0,0
0,0,150.5,"2021-10-27",313.51,338.8
0,0,70.42,"2021-10-27",150.39,158.88
0,0,81.09,"2021-10-27",170.66,191.7
0,0,115.29,"2021-10-27",241.51,277.8
0,0,172.23,"2021-10-27",356.76,389.77
0,0,67,"2021-10-27",142.28,148.07
0,0,283.9,"2021-10-27",571.24,720.27
0,0,320.32,"2021-10-27",640.15,836.68
0,0,298.59,"2021-10-27",595.17,793.63
0,0,298.39,"2021-10-27",600.96,672.97
0,0,208.45,"2021-10-27",427.99,462.16
0,0,73.44,"2021-10-27",153.47,159.65
0,0,72.43,"2021-10-27",150.39,183.78
0,0,90.34,"2021-10-27",184.94,199.03
0,0,5.23,"2021-10-27",10.62,12.74
0,0,6.44,"2021-10-27",14.48,17.76
0,0,10.06,"2021-10-27",21.81,28.57
0,0,18.91,"2021-10-27",39.58,49.61
0,0,31.39,"2021-10-27",64.09,73.17
0,0,92.76,"2021-10-27",191.31,207.91
0,0,28.77,"2021-10-27",60.42,66.8
0,0,27.97,"2021-10-27",59.65,75.68
0,0,46.28,"2021-10-27",97.3,122.97
0,0,2.41,"2021-10-27",5.21,6.95
0,0,93.76,"2021-10-27",192.66,197.68
0,0,33.2,"2021-10-27",68.34,73.17
0,0,519.11,"2021-10-28",1057.34,1223.36
0,0,473.84,"2021-10-28",953.09,1178.38
0,0,498.99,"2021-10-28",993.44,1405.4
0,0,584.91,"2021-10-28",1173.55,1739.38
0,0,315.49,"2021-10-28",622.39,1486.49
0,0,912.68,"2021-10-28",1779.92,2308.88
0,0,218.51,"2021-10-28",446.91,569.11
0,0,228.97,"2021-10-28",470.08,1310.62
0,0,411.07,"2021-10-28",845.56,1076.45
0,0,799.19,"2021-10-28",1565.64,2001.93
0,0,156.54,"2021-10-28",335.71,749.23
0,0,207.65,"2021-10-28",437.45,704.83
0,0,657.55,"2021-10-28",1294.4,1808.88
0,0,406.44,"2021-10-28",817.57,1455.6
0,0,380.48,"2021-10-28",789,998.45
0,0,493.16,"2021-10-28",983.01,1584.94
0,0,621.53,"2021-10-28",1251.54,2000
0,0,655.94,"2021-10-28",1277.61,1930.5
0,0,721.13,"2021-10-28",1438.22,2102.32
0,0,672.43,"2021-10-28",1359.07,2175.67
0,0,170.42,"2021-10-28",361.58,636.49
0,0,140.04,"2021-10-28",286.29,504.25
0,0,700.2,"2021-10-28",1407.33,-9999
0,0,696.58,"2021-10-28",1357.14,-9999
0,0,467.81,"2021-10-28",962.93,1098.07
0,0,323.34,"2021-10-28",674.52,964.48
0,0,170.82,"2021-10-29",349.42,402.51
0.1,120,179.07,"2021-10-29",369.88,435.52
0,0,223.94,"2021-10-29",453.09,478.76
0,0,137.22,"2021-10-29",281.85,313.51
0.1,140,68.01,"2021-10-29",143.63,280.69
0,0,28.17,"2021-10-29",59.46,92.28
0,200,31.79,"2021-10-29",73.94,105.79
0,0,52.92,"2021-10-29",119.3,130.31
0,0,32.6,"2021-10-29",73.17,104.83
0,0,17.3,"2021-10-29",40.93,49.03
0,0,82.7,"2021-10-29",171.24,225.68
0,0,39.84,"2021-10-29",81.47,133.59
0,0,130.99,"2021-10-29",267.37,449.61
0,0,194.97,"2021-10-29",399.23,441.89
0,0,156.34,"2021-10-29",316.99,453.28
0,0,521.13,"2021-10-29",1027.8,2023.16
0,0,227.16,"2021-10-29",440.73,679.73
0,0,336.22,"2021-10-29",654.83,1696.91
0,0,804.83,"2021-10-29",1579.15,1675.67
0,0,628.17,"2021-10-29",1233.78,1702.7
0,0,640.04,"2021-10-29",1255.6,2135.13
0,0,243.06,"2021-10-29",485.33,550
0,0,115.49,"2021-10-29",229.92,368.15
0,230,128.77,"2021-10-29",273.36,483.59
0,130,332.19,"2021-10-29",674.52,1445.94
0,0,85.11,"2021-10-29",172.97,277.22
0,0,261.97,"2021-10-29",522.39,1273.17
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",0,0
0,0,0,"2021-10-30",1.35,1.93
0,0,0,"2021-10-30",0,0
0,0,24.95,"2021-10-30",54.25,88.42
0,0,37.83,"2021-10-30",80.12,90.93
0,0,23.54,"2021-10-30",50.39,62.93
0,0,0,"2021-10-30",0,0
0,0,27.77,"2021-10-30",57.34,61.39
0,0,20.93,"2021-10-30",43.63,55.41
0,0,8.85,"2021-10-30",20.85,23.55
0,0,3.62,"2021-10-30",10.42,14.67
0,0,1.81,"2021-10-30",5.02,5.79
0,0,0.4,"2021-10-30",2.9,4.44
0,0,0,"2021-10-30",0,1.35
0,0,18.31,"2021-10-30",38.22,57.53
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,0,"2021-10-31",0,0
0,0,77.26,"2021-11-01",128.57,148.07
0,0,99.2,"2021-11-01",172.78,197.68
0,0,124.95,"2021-11-01",224.13,249.81
0,0,152.11,"2021-11-01",277.41,302.7
0,0,228.17,"2021-11-01",434.17,459.65
0,0,202.82,"2021-11-01",381.27,408.69
0,0,255.73,"2021-11-01",487.64,514.29
0,0,286.92,"2021-11-01",544.98,584.17
0,0,23.34,"2021-11-01",60.42,104.83
0,0,176.86,"2021-11-01",327.03,353.47
0,0,11.07,"2021-11-01",37.45,45.17
0,0,6.44,"2021-11-01",24.71,30.12
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,0
0,0,3.02,"2021-11-01",14.48,19.31
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,0
0,0,0,"2021-11-01",0,1.35
0,0,0,"2021-11-01",2.12,3.09
0,0,0.8,"2021-11-01",6.56,9.46
0,0,0,"2021-11-01",0,0
0,0,742.45,"2021-11-02",1434.36,1841.7
0,0,333,"2021-11-02",647.1,1540.54
0,0,242.66,"2021-11-02",473.94,538.42
0,0,448.69,"2021-11-02",871.43,1961.39
0,0,779.88,"2021-11-02",1501.93,1764.48
0,0,487.73,"2021-11-02",955.4,1758.69
0,0,682.7,"2021-11-02",1321.81,2156.37
0,0,485.51,"2021-11-02",950.39,2339.77
0,0,987.52,"2021-11-02",1916.99,2266.41
0,0,896.98,"2021-11-02",1743.24,1882.24
0,0,516.1,"2021-11-02",1006.37,1895.75
0,0,557.55,"2021-11-02",1085.52,1801.16
0,0,608.25,"2021-11-02",1170.85,1579.15
0,0,481.49,"2021-11-02",944.98,1666.02
0,0,307.65,"2021-11-02",586.87,658.88
0,0,201.01,"2021-11-02",394.98,497.49
0,0,246.88,"2021-11-02",480.31,561
0,0,360.97,"2021-11-02",694.01,860.81
0,0,467.81,"2021-11-02",886.29,916.79
0,0,286.92,"2021-11-02",545.95,693.63
0,0,507.85,"2021-11-02",959.27,1310.81
0,0,264.39,"2021-11-02",524.71,1293.63
0,0,444.87,"2021-11-02",868.15,1554.05
0,0,329.18,"2021-11-02",655.02,1619.69
0,0,302.62,"2021-11-02",600.77,1382.24
0,0,514.08,"2021-11-02",973.74,1031.08
0,0,408.85,"2021-11-03",789.38,1961.39
0,0,831.19,"2021-11-03",1579.15,1882.24
0,0,645.47,"2021-11-03",1242.28,1500
0,0,577.46,"2021-11-03",1111,1567.57
0,0,451.11,"2021-11-03",883.4,1704.63
0.1,0,333.6,"2021-11-03",660.23,1147.68
0,0,603.02,"2021-11-03",1190.93,1712.35
0,0,220.32,"2021-11-03",449.03,531.85
0,0,159.76,"2021-11-03",334.17,387.07
0,0,407.24,"2021-11-03",782.05,1061.78
0,0,450.3,"2021-11-03",900.58,1749.03
0,0,402.01,"2021-11-03",787.45,883.01
0,120,250.1,"2021-11-03",513.32,863.9
0.2,590,87.32,"2021-11-03",196.72,298.26
0,0,858.55,"2021-11-03",1683.4,1741.31
0,0,671.63,"2021-11-03",1311.97,2167.95
0,0,888.33,"2021-11-03",1745.17,1897.68
0,0,782.09,"2021-11-03",1521.23,2208.49
0,0,313.68,"2021-11-03",616.6,1283.2
0,0,878.07,"2021-11-03",1733.59,1949.81
0,0,351.31,"2021-11-03",713.71,954.25
0,30,109.66,"2021-11-03",228.76,541.12
0.4,480,31.99,"2021-11-03",82.24,103.67
0.2,500,29.98,"2021-11-03",78.19,111.2
0.5,600,54.33,"2021-11-03",132.43,167.18
0,0,303.42,"2021-11-03",601.16,814.09
0,0,28.97,"2021-11-04",84.36,90.93
0,0,24.35,"2021-11-04",72.78,78.19
0,0,20.12,"2021-11-04",61,66.8
0,0,15.29,"2021-11-04",48.07,55.21
0,0,1.41,"2021-11-04",9.65,14.67
0,0,5.43,"2021-11-04",20.46,27.41
0,0,0,"2021-11-04",3.47,5.79
0,0,0,"2021-11-04",0,1.54
0,0,34.61,"2021-11-04",96.53,101.16
0,0,10.46,"2021-11-04",34.17,41.31
0,0,99.6,"2021-11-04",203.67,310.81
0,0,169.42,"2021-11-04",322.2,390.93
0,0,204.02,"2021-11-04",388.22,483.78
0,0,75.65,"2021-11-04",163.32,258.69
0,20,263.78,"2021-11-04",542.47,786.29
0,0,223.34,"2021-11-04",450.58,658.69
0,0,149.7,"2021-11-04",307.72,492.66
0,0,339.24,"2021-11-04",665.06,924.9
0,0,222.54,"2021-11-04",443.05,654.05
0,90,70.02,"2021-11-04",159.46,312.74
0,0,230.78,"2021-11-04",450.39,694.79
0,0,275.25,"2021-11-04",529.34,700.77
0,0,373.84,"2021-11-04",701.35,777.41
0,0,287.73,"2021-11-04",547.88,707.53
0,0,140.44,"2021-11-04",283.01,548.65
0,0,226.96,"2021-11-04",450,519.3
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-05",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,1.35
0,0,0,"2021-11-06",2.32,3.09
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,0,"2021-11-06",0,0
0,0,224.14,"2021-11-07",453.28,717.18
0,0,107.24,"2021-11-07",222.78,259.46
0,0,121.53,"2021-11-07",253.47,282.82
0,0,235.21,"2021-11-07",469.88,788.42
0.3,200,71.23,"2021-11-07",151.93,266.41
0,0,248.89,"2021-11-07",504.05,571.62
0,0,157.55,"2021-11-07",323.17,401.16
0,0,134.21,"2021-11-07",282.43,389.38
0.3,240,43.66,"2021-11-07",96.33,159.65
0,0,128.97,"2021-11-07",264.86,349.03
0,0,208.65,"2021-11-07",421.81,461
0,0,121.73,"2021-11-07",248.07,268.92
0,300,36.22,"2021-11-07",76.83,126.45
0,0,102.21,"2021-11-07",208.88,227.03
0,0,2.01,"2021-11-07",5.41,8.3
0,0,5.63,"2021-11-07",11.97,18.53
0,0,12.68,"2021-11-07",22.59,26.06
0,0,110.26,"2021-11-07",223.55,262.55
0,0,15.09,"2021-11-07",32.82,35.33
0,0,15.09,"2021-11-07",27.41,28.57
0,0,20.12,"2021-11-07",45.95,55.41
0,0,18.71,"2021-11-07",44.98,62.93
0,0,31.99,"2021-11-07",68.53,83.59
0,0,27.97,"2021-11-07",58.69,79.54
0,40,78.07,"2021-11-07",162.55,178.38
0,0,17.1,"2021-11-07",39.38,49.03
0.4,370,62.78,"2021-11-08",148.46,173.17
0,0,196.18,"2021-11-08",408.11,529.54
0,0,262.58,"2021-11-08",544.02,936.1
0.1,160,71.83,"2021-11-08",155.02,293.63
2.4,350,40.44,"2021-11-08",99.23,158.3
0,0,120.93,"2021-11-08",258.49,407.53
0.3,520,107.85,"2021-11-08",238.8,299.42
0,200,124.14,"2021-11-08",263.9,289.19
0,0,212.27,"2021-11-08",443.82,688.22
0,0,351.31,"2021-11-08",717.37,788.8
1.1,580,53.92,"2021-11-08",130.5,155.79
0,0,216.9,"2021-11-08",448.46,767.95
0,0,270.62,"2021-11-08",533.01,631.47
0,0,1016.3,"2021-11-08",1934.36,2220.08
0,0,189.54,"2021-11-08",382.24,512.93
0,0,123.14,"2021-11-08",252.51,322.39
0,0,187.73,"2021-11-08",380.69,588.03
0,0,400,"2021-11-08",799.23,1708.49
0,0,696.58,"2021-11-08",1309.84,1932.43
0,0,536.82,"2021-11-08",1070.27,2194.98
0,0,644.06,"2021-11-08",1230.31,1847.49
0,0,305.03,"2021-11-08",599.23,916.02
0,0,332.39,"2021-11-08",664.29,1040.93
0,0,244.27,"2021-11-08",498.65,669.5
0.2,250,364.39,"2021-11-08",748.65,2102.32
0,0,454.73,"2021-11-08",884.56,1723.94
0,0,255.53,"2021-11-09",514.48,552.51
0,0,402.41,"2021-11-09",792.47,1044.59
0,0,534,"2021-11-09",1033.4,1109.65
0,0,482.9,"2021-11-09",936.49,1067.37
0,0,421.33,"2021-11-09",808.3,951.74
0,0,162.78,"2021-11-09",329.15,603.28
0,0,157.34,"2021-11-09",315.06,557.53
0,0,215.29,"2021-11-09",409.65,696.14
0,0,165.59,"2021-11-09",324.13,646.52
0,0,171.63,"2021-11-09",347.88,438.03
0,0,256.94,"2021-11-09",504.63,935.13
0,0,57.55,"2021-11-09",125.87,346.52
0,0,98.99,"2021-11-09",214.29,254.83
0,0,133.4,"2021-11-09",278.19,385.91
0,0,301.41,"2021-11-09",613.13,700.19
0,300,232.6,"2021-11-09",472.2,537.26
0,0,365.19,"2021-11-09",741.89,841.7
0,0,398.99,"2021-11-09",806.18,929.54
0.1,0,329.98,"2021-11-09",661,816.02
0,30,218.71,"2021-11-09",450.39,477.03
0,0,228.77,"2021-11-09",458.69,483.78
0,0,321.33,"2021-11-09",637.26,911.58
0,0,342.45,"2021-11-09",681.27,755.98
0,0,359.15,"2021-11-09",718.73,747.88
0,0,281.89,"2021-11-09",574.71,710.04
0,0,218.71,"2021-11-09",439.38,539.77
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,0,"2021-11-10",0,0
0,0,98.59,"2021-11-10",200.19,254.83
0,0,89.94,"2021-11-10",175.29,287.64
0,0,59.76,"2021-11-10",119.88,136.29
0,0,35.61,"2021-11-10",73.36,88.42
0,0,22.13,"2021-11-10",46.91,65.44
0,0,20.93,"2021-11-10",44.02,49.03
0,0,18.91,"2021-11-10",39.38,47.68
0,0,0,"2021-11-10",1.35,2.51
0,0,11.67,"2021-11-10",21.24,23.55
0,0,11.27,"2021-11-10",20.66,22.01
0,0,9.26,"2021-11-10",16.41,20.66
0,0,2.82,"2021-11-10",9.07,12.16
0,0,0,"2021-11-10",3.86,5.79
0,0,12.47,"2021-11-10",23.75,31.08
0,0,0,"2021-11-11",0,0
0.1,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,90,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,340,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,0,"2021-11-11",0,0
0,0,39.24,"2021-11-12",80.89,87.07
0,0,5.84,"2021-11-12",16.22,22.2
0,0,12.47,"2021-11-12",32.24,46.33
0,0,26.76,"2021-11-12",59.46,66.8
0,0,45.67,"2021-11-12",95.17,106.18
0,0,2.82,"2021-11-12",8.69,10.81
0,0,57.55,"2021-11-12",122.2,201.54
0,0,60.56,"2021-11-12",137.26,148.07
0,0,139.44,"2021-11-12",272.97,422.78
0,0,78.07,"2021-11-12",180.69,228.96
0,0,52.31,"2021-11-12",114.86,121.04
0,0,1.61,"2021-11-12",4.44,6.76
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,1.35
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
0,0,0.4,"2021-11-12",2.12,3.09
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
0,0,0,"2021-11-12",0,0
