C15,C16,C17,date,C19,C20
168.6,0.0,0.0,04:15:13,272.43,557.72
179.6,0.0,0.0,04:15:15,403.02,792.86
155.1,0.0,0.0,04:15:16,466.0,892.28
115.6,0.0,0.0,04:15:18,368.21,714.09
160.8,0.0,0.0,04:15:20,281.69,576.64
155.2,0.0,0.0,04:15:21,475.25,909.84
167.6,0.0,0.0,04:15:23,495.57,950.19
161.1,0.0,0.0,04:15:25,543.46,1041.51
164.5,0.0,0.0,04:15:26,529.78,1014.48
165.7,0.0,0.0,04:15:28,496.38,960.23
162.5,0.0,0.0,04:15:29,499.8,963.32
167.8,0.0,0.0,04:15:31,533.6,1027.41
158.7,0.0,0.0,04:15:33,469.62,909.07
179.2,0.0,0.0,04:15:34,443.26,865.44
162.7,0.0,0.0,04:15:36,563.78,1084.75
159.8,0.0,0.0,04:15:38,415.49,818.15
178.6,0.0,0.0,04:15:39,541.85,1046.14
179.4,0.0,0.0,04:15:41,545.47,1053.09
163.0,0.0,0.0,04:15:43,540.04,1043.63
161.1,0.0,0.0,04:15:44,532.39,1028.57
159.8,0.0,0.0,04:15:46,536.42,1036.49
181.7,0.0,0.0,04:15:47,470.42,915.25
162.0,0.0,0.0,04:15:49,443.46,866.22
170.1,0.0,0.0,04:15:51,490.74,956.56
162.8,0.0,0.0,04:15:52,503.42,976.45
164.0,0.0,0.0,04:15:54,423.14,829.34
165.6,0.0,0.0,04:15:56,411.47,808.3
171.5,0.0,0.0,04:15:57,469.42,914.09
174.2,0.0,0.0,04:15:59,442.66,861.58
176.0,0.0,0.0,04:16:01,372.03,728.38
171.0,0.0,0.0,04:16:02,292.15,581.27
172.9,0.0,0.0,04:16:04,305.83,605.4
182.5,0.0,0.0,04:16:05,270.42,537.45
176.7,0.0,0.0,04:16:07,204.02,413.32
173.1,0.0,0.0,04:16:09,158.75,326.25
179.5,0.0,0.0,04:16:10,139.24,288.22
174.4,0.0,0.0,04:16:12,130.99,269.69
186.3,0.0,0.0,04:16:14,103.22,212.74
174.1,0.0,0.0,04:16:15,92.15,191.89
181.1,0.0,0.0,04:16:17,94.57,196.72
170.8,0.0,0.0,04:16:19,82.9,172.2
174.7,0.0,0.0,04:16:20,51.91,109.65
164.6,0.0,0.0,04:16:22,49.9,105.6
166.7,0.0,0.0,04:16:23,38.43,81.66
166.1,0.0,0.0,04:16:25,23.94,52.51
158.7,0.0,0.0,04:16:27,19.52,42.66
138.3,0.0,0.0,04:16:28,17.3,37.64
160.2,0.0,0.0,04:16:30,10.26,23.36
145.1,0.0,0.0,04:16:32,7.44,17.37
144.8,0.0,0.0,04:16:33,3.82,10.23
147.9,0.0,0.0,04:16:35,1.41,4.44
166.9,0.0,0.0,04:16:37,0.2,2.12
169.5,0.0,0.0,04:16:38,0.0,0.0
172.0,0.0,0.0,04:16:40,0.0,0.0
172.3,0.0,0.0,04:16:41,0.0,0.0
170.0,0.0,0.0,04:16:43,0.0,0.0
173.0,0.0,0.0,04:16:45,0.0,0.0
170.6,0.0,0.0,04:16:46,0.0,0.0
171.8,0.0,0.0,04:16:48,0.0,0.0
178.7,0.0,0.0,04:16:50,0.0,0.0
188.0,0.0,310.0,04:16:51,0.0,0.0
189.9,0.0,600.0,04:16:53,0.0,0.0
187.3,0.1,600.0,04:16:55,0.0,0.0
182.8,0.1,600.0,04:16:56,0.0,0.0
186.7,0.1,600.0,04:16:58,0.0,0.0
163.0,0.2,600.0,04:16:59,0.0,0.0
139.4,0.1,600.0,04:17:01,0.0,0.0
126.6,0.2,600.0,04:17:03,0.0,0.0
153.3,0.3,600.0,04:17:04,0.0,0.0
151.3,0.3,600.0,04:17:06,0.0,0.0
142.4,0.2,600.0,04:17:08,0.0,0.0
141.0,0.2,600.0,04:17:09,0.0,0.0
151.5,0.1,600.0,04:17:11,0.0,0.0
180.4,0.1,600.0,04:17:13,0.0,0.0
173.9,0.2,600.0,04:17:14,0.0,0.0
160.9,0.1,600.0,04:17:16,0.0,0.0
151.3,0.2,600.0,04:17:17,0.0,0.0
149.1,0.0,260.0,04:17:19,0.0,0.0
158.8,0.0,0.0,04:17:21,0.0,0.0
159.2,0.1,200.0,04:17:22,0.0,0.0
158.0,0.0,600.0,04:17:24,0.0,0.0
175.1,0.1,530.0,04:17:26,0.0,0.0
177.1,0.0,40.0,04:17:27,0.0,0.0
174.3,0.0,110.0,04:17:29,0.0,0.0
174.3,0.0,0.0,04:17:31,0.0,0.0
190.3,0.1,450.0,04:17:32,0.0,0.0
195.7,0.1,600.0,04:17:34,0.0,0.0
184.9,0.1,600.0,04:17:35,0.0,0.0
179.5,0.2,600.0,04:17:37,0.0,0.0
191.7,0.0,600.0,04:17:39,0.0,0.0
182.9,0.0,70.0,04:17:40,0.0,0.0
178.2,0.0,0.0,04:17:42,0.0,0.0
180.1,0.0,0.0,04:17:44,0.0,0.0
177.4,0.0,0.0,04:17:45,0.0,0.0
177.2,0.0,0.0,04:17:47,0.0,0.0
205.7,0.0,0.0,04:17:48,0.0,0.0
201.7,0.0,0.0,04:17:50,0.0,0.0
189.9,0.0,0.0,04:17:52,0.0,0.0
190.4,0.0,0.0,04:17:53,0.0,0.0
184.0,0.0,0.0,04:17:55,0.0,0.0
204.9,0.0,0.0,04:17:57,0.0,0.0
209.1,0.0,0.0,04:17:58,0.0,0.0
174.4,0.0,0.0,04:18,0.0,0.0
199.2,0.0,0.0,04:18:02,0.0,0.0
201.7,0.0,0.0,04:18:03,0.0,0.0
194.1,0.0,0.0,04:18:05,0.0,0.0
189.6,0.0,0.0,04:18:06,0.0,0.0
190.9,0.0,0.0,04:18:08,0.0,0.0
191.2,0.0,0.0,04:18:10,0.0,0.0
185.0,0.0,0.0,04:18:11,0.0,0.0
194.5,0.0,0.0,04:18:13,0.0,0.0
193.8,0.0,0.0,04:18:15,0.0,0.0
193.5,0.0,0.0,04:18:16,0.0,0.0
178.0,0.0,0.0,04:18:18,0.0,0.0
185.9,0.0,0.0,04:18:20,0.0,0.0
190.1,0.0,0.0,04:18:21,0.0,0.0
192.5,0.0,0.0,04:18:23,0.0,0.0
193.5,0.0,0.0,04:18:24,0.0,0.0
195.2,0.0,0.0,04:18:26,0.0,0.0
195.2,0.0,0.0,04:18:28,0.0,0.0
194.9,0.0,0.0,04:18:29,0.0,0.0
187.5,0.0,0.0,04:18:31,0.0,0.0
178.6,0.0,0.0,04:18:33,0.0,0.0
205.0,0.0,0.0,04:18:34,0.0,0.0
184.6,0.0,0.0,04:18:36,0.0,0.0
191.1,0.0,0.0,04:18:38,0.0,0.0
186.7,0.0,0.0,04:18:39,0.0,0.0
195.2,0.0,0.0,04:18:41,0.8,3.09
198.7,0.0,0.0,04:18:42,2.41,7.92
191.7,0.0,0.0,04:18:44,6.04,15.64
190.8,0.0,0.0,04:18:46,10.66,24.13
214.8,0.0,0.0,04:18:47,11.07,28.38
201.4,0.0,0.0,04:18:49,12.07,31.08
206.7,0.0,0.0,04:18:51,19.92,46.33
201.5,0.0,0.0,04:18:52,36.82,78.38
212.4,0.0,0.0,04:18:54,49.3,100.97
191.5,0.0,0.0,04:18:56,50.5,104.44
208.1,0.0,0.0,04:18:57,61.37,126.25
209.1,0.0,0.0,04:18:59,56.54,116.6
204.1,0.0,0.0,04:19,68.61,142.86
195.5,0.0,0.0,04:19:02,106.64,219.3
193.6,0.0,0.0,04:19:04,157.55,318.53
188.7,0.0,0.0,04:19:05,115.49,236.87
201.8,0.0,0.0,04:19:07,111.27,231.27
209.5,0.0,0.0,04:19:09,174.25,355.21
213.5,0.0,0.0,04:19:10,183.9,378.19
213.9,0.1,0.0,04:19:12,188.33,386.87
211.3,0.0,0.0,04:19:14,193.36,400.58
208.5,0.0,0.0,04:19:15,143.66,300.39
209.4,0.0,0.0,04:19:17,207.44,427.99
215.5,0.0,0.0,04:19:18,237.22,484.75
211.9,0.0,0.0,04:19:20,234.41,479.73
209.8,0.0,0.0,04:19:22,260.36,533.01
205.1,0.0,0.0,04:19:23,246.28,506.56
209.7,0.0,0.0,04:19:25,183.9,381.27
207.6,0.0,0.0,04:19:27,214.69,443.44
222.5,0.0,0.0,04:19:28,319.92,649.03
214.5,0.0,0.0,04:19:30,354.73,719.5
211.1,0.0,0.0,04:19:32,323.14,656.18
205.0,0.0,0.0,04:19:33,178.87,378.19
209.6,0.0,0.0,04:19:35,189.94,405.41
206.6,0.0,0.0,04:19:36,178.67,383.98
206.5,0.0,0.0,04:19:38,153.32,330.12
203.6,0.0,0.0,04:19:40,126.36,274.32
206.0,0.0,0.0,04:19:41,143.66,311.58
211.5,0.0,0.0,04:19:43,123.14,268.15
203.9,0.0,0.0,04:19:45,122.74,271.62
206.6,0.0,0.0,04:19:46,111.87,248.07
205.1,0.0,0.0,04:19:48,117.51,259.65
208.8,0.0,0.0,04:19:50,84.1,187.84
210.2,0.0,0.0,04:19:51,91.75,205.41
209.5,0.0,0.0,04:19:53,82.9,183.59
207.6,0.0,0.0,04:19:54,144.67,314.86
215.0,0.0,0.0,04:19:56,184.91,395.17
213.9,0.0,0.0,04:19:58,153.52,326.64
216.0,0.0,0.0,04:19:59,137.42,295.75
212.1,0.0,0.0,04:20:01,175.86,372.39
218.0,0.0,0.0,04:20:03,187.32,392.66
216.5,0.0,0.0,04:20:04,161.37,340.15
215.9,0.0,0.0,04:20:06,150.1,318.73
214.3,0.0,0.0,04:20:08,137.63,293.63
214.1,0.0,0.0,04:20:09,101.21,219.5
224.7,0.0,0.0,04:20:11,70.82,157.72
227.0,0.0,0.0,04:20:12,70.62,154.63
247.2,0.0,0.0,04:20:14,102.21,218.53
236.7,0.0,190.0,04:20:16,65.79,143.44
252.8,0.0,0.0,04:20:17,64.19,135.71
239.5,0.0,150.0,04:20:19,27.57,63.32
248.5,0.0,70.0,04:20:21,21.93,51.54
242.4,0.0,0.0,04:20:22,14.89,36.68
250.0,0.0,30.0,04:20:24,21.73,46.53
243.7,0.0,0.0,04:20:26,24.75,49.61
240.5,0.0,0.0,04:20:27,12.68,27.41
245.7,0.0,0.0,04:20:29,5.23,12.55
245.4,0.0,0.0,04:20:30,1.61,4.44
250.6,0.0,0.0,04:20:32,0.0,1.93
252.0,0.0,0.0,04:20:34,0.0,0.0
254.3,0.0,0.0,04:20:35,0.0,0.0
256.8,0.0,0.0,04:20:37,0.0,0.0
226.6,0.0,0.0,04:20:39,0.0,0.0
235.9,0.0,0.0,04:20:40,0.0,0.0
253.2,0.0,0.0,04:20:42,0.0,0.0
248.5,0.0,0.0,04:20:44,0.0,0.0
237.9,0.0,0.0,04:20:45,0.0,0.0
246.0,0.0,0.0,04:20:47,0.0,0.0
244.4,0.0,100.0,04:20:48,0.0,0.0
234.7,0.0,0.0,04:20:50,0.0,0.0
260.2,0.0,0.0,04:20:52,0.0,0.0
253.9,0.0,0.0,04:20:53,0.0,0.0
236.6,0.0,0.0,04:20:55,0.0,0.0
251.7,0.0,0.0,04:20:57,0.0,0.0
241.9,0.0,0.0,04:20:58,0.0,0.0
251.9,0.0,0.0,04:21,0.0,0.0
244.8,0.0,0.0,04:21:02,0.0,0.0
245.1,0.0,0.0,04:21:03,0.0,0.0
245.0,0.0,0.0,04:21:05,0.0,0.0
252.9,0.0,0.0,04:21:06,0.0,0.0
257.4,0.0,0.0,04:21:08,0.0,0.0
256.7,0.0,0.0,04:21:10,0.0,0.0
260.3,0.0,30.0,04:21:11,0.0,0.0
263.0,0.0,240.0,04:21:13,0.0,0.0
258.5,0.0,490.0,04:21:15,0.0,0.0
254.3,0.1,570.0,04:21:16,0.0,0.0
230.9,0.1,600.0,04:21:18,0.0,0.0
227.4,0.0,600.0,04:21:20,0.0,0.0
242.6,0.1,560.0,04:21:21,0.0,0.0
239.0,0.2,570.0,04:21:23,0.0,0.0
252.5,0.2,570.0,04:21:24,0.0,0.0
241.9,0.3,600.0,04:21:26,0.0,0.0
231.1,0.2,600.0,04:21:28,0.0,0.0
248.1,0.2,500.0,04:21:29,0.0,0.0
257.7,0.2,520.0,04:21:31,0.0,0.0
252.5,0.2,550.0,04:21:33,0.0,0.0
252.6,0.2,520.0,04:21:34,0.0,0.0
256.6,0.2,500.0,04:21:36,0.0,0.0
250.3,0.1,360.0,04:21:38,0.0,0.0
250.0,0.2,500.0,04:21:39,0.0,0.0
255.3,0.2,500.0,04:21:41,0.0,0.0
250.7,0.2,520.0,04:21:42,0.0,0.0
259.7,0.1,530.0,04:21:44,0.0,0.0
248.6,0.1,330.0,04:21:46,0.0,0.0
255.4,0.1,0.0,04:21:47,0.0,0.0
257.4,0.1,260.0,04:21:49,0.0,0.0
251.0,0.1,340.0,04:21:51,0.0,0.0
253.4,0.2,600.0,04:21:52,0.0,0.0
251.8,0.1,410.0,04:21:54,0.0,0.0
258.6,0.1,450.0,04:21:56,0.0,0.0
254.4,0.1,290.0,04:21:57,0.0,0.0
260.5,0.1,210.0,04:21:59,0.0,0.0
261.8,0.1,260.0,04:22,0.0,0.0
257.3,0.1,390.0,04:22:02,0.0,0.0
269.7,0.1,560.0,04:22:04,0.0,0.0
263.3,0.1,420.0,04:22:05,0.0,0.0
263.7,0.2,600.0,04:22:07,0.0,0.0
260.5,0.2,530.0,04:22:09,0.0,0.0
254.7,0.0,420.0,04:22:10,0.0,0.0
261.4,0.0,360.0,04:22:12,0.0,0.0
260.9,0.2,560.0,04:22:14,0.0,0.0
257.1,0.1,510.0,04:22:15,0.0,0.0
266.2,0.1,490.0,04:22:17,0.0,0.0
265.2,0.1,560.0,04:22:18,0.0,0.0
264.3,0.2,570.0,04:22:20,0.0,0.0
262.4,0.1,510.0,04:22:22,0.0,0.0
256.4,0.1,310.0,04:22:23,0.0,0.0
263.9,0.0,0.0,04:22:25,0.0,0.0
260.7,0.1,0.0,04:22:27,0.0,0.0
263.0,0.0,0.0,04:22:28,0.0,0.0
260.1,0.0,50.0,04:22:30,0.0,0.0
263.8,0.1,0.0,04:22:32,0.0,0.0
266.2,0.0,0.0,04:22:33,0.0,0.0
263.7,0.0,0.0,04:22:35,0.2,1.74
269.8,0.1,120.0,04:22:36,1.81,5.21
263.4,0.0,100.0,04:22:38,4.83,11.39
262.1,0.1,250.0,04:22:40,9.46,20.66
261.6,0.0,120.0,04:22:41,13.48,29.54
267.3,0.0,40.0,04:22:43,25.15,53.86
260.0,0.0,0.0,04:22:45,27.57,60.62
257.9,0.0,20.0,04:22:46,35.41,75.68
251.5,0.0,150.0,04:22:48,36.02,77.03
260.4,0.0,40.0,04:22:50,42.25,90.54
262.4,0.0,190.0,04:22:51,56.14,119.69
258.2,0.0,0.0,04:22:53,73.64,155.41
266.3,0.0,0.0,04:22:54,106.04,218.92
270.6,0.0,0.0,04:22:56,113.68,233.98
258.3,0.0,0.0,04:22:58,149.7,300.58
262.3,0.0,0.0,04:22:59,121.13,249.23
253.9,0.1,0.0,04:23:01,129.58,267.95
258.7,0.0,0.0,04:23:03,222.94,439.77
256.2,0.0,0.0,04:23:04,283.3,545.56
271.4,0.0,0.0,04:23:06,175.25,359.07
285.9,0.0,0.0,04:23:08,161.17,332.43
271.7,0.0,0.0,04:23:09,292.35,565.25
287.0,0.0,0.0,04:23:11,251.91,498.07
280.0,0.0,0.0,04:23:12,359.76,690.15
263.1,0.0,0.0,04:23:14,283.5,553.28
257.8,0.0,0.0,04:23:16,230.78,444.21
258.2,0.0,0.0,04:23:17,211.27,410.23
269.0,0.0,0.0,04:23:19,125.15,266.41
257.0,0.0,0.0,04:23:21,386.72,733.01
261.2,0.0,0.0,04:23:22,239.24,473.94
256.7,0.0,0.0,04:23:24,236.42,473.36
267.5,0.0,0.0,04:23:26,214.49,441.12
256.4,0.0,0.0,04:23:27,310.66,627.22
255.6,0.0,0.0,04:23:29,407.04,796.52
256.6,0.0,0.0,04:23:30,267.81,537.84
264.8,0.0,0.0,04:23:32,488.93,925.87
263.1,0.0,0.0,04:23:34,258.35,518.73
277.2,0.0,0.0,04:23:35,272.64,541.89
273.3,0.0,0.0,04:23:37,282.49,568.53
274.9,0.0,0.0,04:23:39,271.03,539.19
259.1,0.0,0.0,04:23:40,225.35,455.02
270.5,0.0,0.0,04:23:42,231.99,465.25
266.5,0.0,0.0,04:23:44,195.17,391.7
260.3,0.0,0.0,04:23:45,257.34,512.74
270.6,0.0,0.0,04:23:47,183.1,370.66
277.2,0.0,0.0,04:23:48,156.34,320.85
269.7,0.0,0.0,04:23:50,192.56,389.0
264.4,0.0,0.0,04:23:52,88.93,183.98
275.6,0.0,0.0,04:23:53,30.99,71.62
260.7,0.0,0.0,04:23:55,61.17,133.78
261.2,0.0,0.0,04:23:57,115.29,236.87
240.9,0.0,0.0,04:23:58,113.28,231.66
240.6,0.0,0.0,04:24,141.45,285.13
268.6,0.0,0.0,04:24:02,144.06,287.26
254.3,0.0,0.0,04:24:03,140.44,278.76
261.6,0.0,0.0,04:24:05,103.62,209.07
265.0,0.0,0.0,04:24:06,118.31,237.45
257.0,0.0,0.0,04:24:08,103.62,206.37
248.3,0.0,0.0,04:24:10,115.9,229.54
246.0,0.0,0.0,04:24:11,99.4,197.49
253.9,0.0,0.0,04:24:13,68.21,137.45
262.5,0.0,0.0,04:24:15,53.92,108.11
241.0,0.0,0.0,04:24:16,42.86,87.07
240.1,0.0,0.0,04:24:18,39.84,80.12
245.3,0.0,0.0,04:24:20,34.81,69.3
250.9,0.0,0.0,04:24:21,21.93,44.59
261.5,0.0,0.0,04:24:23,10.66,24.13
247.8,0.0,0.0,04:24:24,4.63,12.16
250.5,0.0,0.0,04:24:26,2.21,6.76
246.1,0.0,0.0,04:24:28,0.6,3.28
253.2,0.0,0.0,04:24:29,0.0,1.16
256.3,0.0,0.0,04:24:31,0.0,0.0
225.1,0.0,0.0,04:24:33,0.0,0.0
218.9,0.0,0.0,04:24:34,0.0,0.0
218.7,0.0,0.0,04:24:36,0.0,0.0
224.0,0.0,0.0,04:24:38,0.0,0.0
236.7,0.0,0.0,04:24:39,0.0,0.0
230.1,0.0,0.0,04:24:41,0.0,0.0
228.9,0.0,0.0,04:24:42,0.0,0.0
231.2,0.0,0.0,04:24:44,0.0,0.0
233.3,0.0,0.0,04:24:46,0.0,0.0
229.3,0.0,0.0,04:24:47,0.0,0.0
231.9,0.0,0.0,04:24:49,0.0,0.0
228.1,0.0,0.0,04:24:51,0.0,0.0
236.7,0.0,0.0,04:24:52,0.0,0.0
238.0,0.0,0.0,04:24:54,0.0,0.0
231.3,0.0,0.0,04:24:56,0.0,0.0
233.1,0.0,0.0,04:24:57,0.0,0.0
232.4,0.0,0.0,04:24:59,0.0,0.0
231.6,0.0,0.0,04:25,0.0,0.0
234.8,0.0,0.0,04:25:02,0.0,0.0
235.2,0.0,0.0,04:25:04,0.0,0.0
234.8,0.0,0.0,04:25:05,0.0,0.0
236.7,0.0,0.0,04:25:07,0.0,0.0
236.2,0.0,0.0,04:25:09,0.0,0.0
227.4,0.0,0.0,04:25:10,0.0,0.0
232.0,0.0,0.0,04:25:12,0.0,0.0
236.5,0.0,0.0,04:25:14,0.0,0.0
233.9,0.0,0.0,04:25:15,0.0,0.0
232.8,0.0,0.0,04:25:17,0.0,0.0
235.6,0.0,0.0,04:25:18,0.0,0.0
232.3,0.0,0.0,04:25:20,0.0,0.0
235.6,0.0,0.0,04:25:22,0.0,0.0
233.4,0.0,0.0,04:25:23,0.0,0.0
236.9,0.0,0.0,04:25:25,0.0,0.0
241.5,0.0,0.0,04:25:27,0.0,0.0
239.8,0.0,0.0,04:25:28,0.0,0.0
231.5,0.0,0.0,04:25:30,0.0,0.0
231.9,0.0,0.0,04:25:32,0.0,0.0
218.2,0.0,0.0,04:25:33,0.0,0.0
212.3,0.0,0.0,04:25:35,0.0,0.0
210.6,0.0,0.0,04:25:36,0.0,0.0
220.4,0.0,0.0,04:25:38,0.0,0.0
222.3,0.0,0.0,04:25:40,0.0,0.0
228.8,0.0,0.0,04:25:41,0.0,0.0
229.5,0.0,0.0,04:25:43,0.0,0.0
229.0,0.0,0.0,04:25:45,0.0,0.0
227.1,0.0,0.0,04:25:46,0.0,0.0
213.3,0.0,0.0,04:25:48,0.0,0.0
217.5,0.0,0.0,04:25:50,0.0,0.0
219.5,0.0,0.0,04:25:51,0.0,0.0
216.5,0.0,0.0,04:25:53,0.0,0.0
208.7,0.0,0.0,04:25:54,0.0,0.0
206.0,0.0,0.0,04:25:56,0.0,0.0
195.0,0.0,0.0,04:25:58,0.0,0.0
191.7,0.0,0.0,04:25:59,0.0,0.0
185.5,0.0,0.0,04:26:01,0.0,0.0
202.0,0.0,0.0,04:26:03,0.0,0.0
206.7,0.0,0.0,04:26:04,0.0,0.0
215.6,0.0,0.0,04:26:06,0.0,0.0
217.9,0.0,0.0,04:26:08,0.0,0.0
202.6,0.0,0.0,04:26:09,0.0,0.0
218.3,0.0,0.0,04:26:11,0.0,0.0
212.2,0.0,0.0,04:26:12,0.0,0.0
201.7,0.0,0.0,04:26:14,0.0,0.0
184.0,0.0,0.0,04:26:16,0.0,0.0
151.9,0.0,0.0,04:26:17,0.0,0.0
135.8,0.0,0.0,04:26:19,0.0,0.0
143.3,0.0,0.0,04:26:21,0.0,0.0
141.9,0.0,0.0,04:26:22,0.0,0.0
152.9,0.0,0.0,04:26:24,0.0,0.0
172.8,0.0,0.0,04:26:26,0.0,0.0
191.3,0.0,0.0,04:26:27,0.0,0.0
170.1,0.0,0.0,04:26:29,0.0,0.0
148.4,0.0,0.0,04:26:30,1.01,2.7
153.5,0.0,0.0,04:26:32,3.02,6.56
157.7,0.0,0.0,04:26:34,6.04,12.16
150.4,0.0,0.0,04:26:35,8.65,18.73
152.1,0.0,0.0,04:26:37,13.88,29.92
146.9,0.0,0.0,04:26:39,16.3,35.14
149.7,0.0,0.0,04:26:40,21.93,47.3
170.8,0.0,0.0,04:26:42,26.56,56.76
177.1,0.0,0.0,04:26:44,41.65,87.84
205.2,0.0,0.0,04:26:45,51.71,109.07
191.6,0.0,0.0,04:26:47,62.17,129.92
189.5,0.0,0.0,04:26:48,72.23,151.16
178.0,0.0,0.0,04:26:50,84.31,175.68
182.4,0.0,0.0,04:26:52,97.38,202.32
178.0,0.0,0.0,04:26:53,102.21,212.74
165.3,0.0,0.0,04:26:55,114.69,238.61
166.0,0.0,0.0,04:26:57,107.65,225.48
156.4,0.0,0.0,04:26:58,100.6,212.16
147.4,0.0,0.0,04:27,120.72,253.47
153.3,0.0,0.0,04:27:02,110.26,233.01
144.2,0.0,0.0,04:27:03,124.35,262.16
154.8,0.0,0.0,04:27:05,159.36,332.43
163.5,0.0,0.0,04:27:06,178.47,370.66
145.6,0.0,0.0,04:27:08,166.2,346.52
135.0,0.0,0.0,04:27:10,163.58,341.12
165.9,0.0,0.0,04:27:11,171.23,357.14
149.0,0.0,0.0,04:27:13,173.64,362.55
206.9,0.0,0.0,04:27:15,230.58,472.97
208.9,0.0,0.0,04:27:16,249.9,508.88
214.1,0.0,0.0,04:27:18,261.37,531.47
210.6,0.0,0.0,04:27:20,282.09,571.62
214.8,0.0,0.0,04:27:21,323.74,654.63
209.8,0.0,0.0,04:27:23,324.95,655.4
208.0,0.0,0.0,04:27:24,317.1,638.42
201.5,0.0,0.0,04:27:26,274.85,558.69
217.3,0.0,0.0,04:27:28,302.01,609.46
203.4,0.0,0.0,04:27:29,379.68,761.58
211.0,0.0,0.0,04:27:31,392.96,776.45
204.5,0.0,0.0,04:27:33,390.95,777.22
205.6,0.0,0.0,04:27:34,409.26,812.16
213.8,0.0,0.0,04:27:36,594.97,1148.84
213.9,0.0,0.0,04:27:38,503.62,976.06
212.6,0.0,0.0,04:27:39,424.55,835.33
205.5,0.0,0.0,04:27:41,411.67,812.16
189.3,0.0,0.0,04:27:42,402.01,800.19
188.5,0.0,0.0,04:27:44,468.81,914.48
189.6,0.0,0.0,04:27:46,323.74,647.3
185.4,0.0,0.0,04:27:47,277.46,559.27
184.1,0.0,0.0,04:27:49,244.67,491.51
177.5,0.0,0.0,04:27:51,228.17,462.55
179.9,0.0,0.0,04:27:52,206.04,419.5
175.6,0.0,0.0,04:27:54,193.56,395.17
182.2,0.0,0.0,04:27:56,201.41,407.53
185.0,0.0,0.0,04:27:57,194.37,391.89
183.7,0.0,0.0,04:27:59,215.29,429.73
175.2,0.0,0.0,04:28,275.86,536.87
183.6,0.0,0.0,04:28:02,203.82,402.7
188.1,0.0,0.0,04:28:04,185.31,364.86
187.7,0.0,0.0,04:28:05,148.09,295.37
189.6,0.0,0.0,04:28:07,112.07,227.41
189.5,0.0,0.0,04:28:09,78.47,164.67
179.1,0.0,0.0,04:28:10,58.95,127.03
177.3,0.0,0.0,04:28:12,50.1,107.92
179.7,0.0,0.0,04:28:14,40.85,87.84
174.1,0.0,0.0,04:28:15,32.19,69.5
175.6,0.0,0.0,04:28:17,25.15,54.44
179.0,0.0,0.0,04:28:18,18.11,40.35
183.3,0.0,0.0,04:28:20,10.46,26.25
186.7,0.0,0.0,04:28:22,3.82,13.71
183.0,0.0,0.0,04:28:23,0.8,6.18
177.1,0.0,0.0,04:28:25,0.0,2.12
183.6,0.0,0.0,04:28:27,0.0,0.0
186.0,0.0,0.0,04:28:28,0.0,0.0
189.2,0.0,0.0,04:28:30,0.0,0.0
197.0,0.0,0.0,04:28:32,0.0,0.0
175.6,0.0,0.0,04:28:33,0.0,0.0
161.2,0.0,0.0,04:28:35,0.0,0.0
175.2,0.0,0.0,04:28:36,0.0,0.0
160.3,0.0,0.0,04:28:38,0.0,0.0
180.1,0.0,0.0,04:28:40,0.0,0.0
197.8,0.0,0.0,04:28:41,0.0,0.0
202.2,0.0,0.0,04:28:43,0.0,0.0
81.7,0.0,0.0,04:28:45,0.0,0.0
87.7,0.0,0.0,04:28:46,0.0,0.0
209.6,0.0,0.0,04:28:48,0.0,0.0
228.9,0.0,0.0,04:28:50,0.0,0.0
229.7,0.0,0.0,04:28:51,0.0,0.0
193.1,0.0,0.0,04:28:53,0.0,0.0
204.0,0.0,0.0,04:28:54,0.0,0.0
217.1,0.0,0.0,04:28:56,0.0,0.0
231.1,0.0,0.0,04:28:58,0.0,0.0
225.2,0.0,0.0,04:28:59,0.0,0.0
210.8,0.0,0.0,04:29:01,0.0,0.0
203.2,0.0,0.0,04:29:03,0.0,0.0
180.9,0.0,0.0,04:29:04,0.0,0.0
184.5,0.0,0.0,04:29:06,0.0,0.0
195.7,0.0,0.0,04:29:08,0.0,0.0
179.7,0.0,0.0,04:29:09,0.0,0.0
177.7,0.0,0.0,04:29:11,0.0,0.0
181.3,0.0,0.0,04:29:12,0.0,0.0
186.3,0.0,0.0,04:29:14,0.0,0.0
175.2,0.0,0.0,04:29:16,0.0,0.0
173.3,0.0,0.0,04:29:17,0.0,0.0
176.3,0.0,0.0,04:29:19,0.0,0.0
181.5,0.0,0.0,04:29:21,0.0,0.0
182.0,0.0,0.0,04:29:22,0.0,0.0
183.0,0.0,0.0,04:29:24,0.0,0.0
188.0,0.0,0.0,04:29:26,0.0,0.0
199.2,0.0,0.0,04:29:27,0.0,0.0
199.2,0.0,0.0,04:29:29,0.0,0.0
193.2,0.0,0.0,04:29:30,0.0,0.0
186.8,0.0,0.0,04:29:32,0.0,0.0
194.5,0.0,0.0,04:29:34,0.0,0.0
201.7,0.0,0.0,04:29:35,0.0,0.0
208.3,0.0,0.0,04:29:37,0.0,0.0
197.2,0.0,0.0,04:29:39,0.0,0.0
202.9,0.0,0.0,04:29:40,0.0,0.0
196.6,0.0,0.0,04:29:42,0.0,0.0
193.8,0.0,0.0,04:29:44,0.0,0.0
191.7,0.0,0.0,04:29:45,0.0,0.0
188.7,0.0,0.0,04:29:47,0.0,0.0
190.9,0.0,330.0,04:29:48,0.0,0.0
196.6,0.0,20.0,04:29:50,0.0,0.0
198.5,0.0,600.0,04:29:52,0.0,0.0
